Yes,Beckwith; Mr. Richard Leonard,male,37,11751,52.5542,D35,1,S,1,0,2016-11-09T00:00:00
No,Carter; Rev. Ernest Courtenay,male,54,244252,26,?,2,S,1,0,2015-04-22T00:00:00
No,Reed; Mr. James George,male,?,362316,7.25,?,3,S,0,0,2015-04-22T00:00:00
No,Strom; Mrs. Wilhelm (Elna Matilda Persson),female,29,347054,10.4625,G6,3,S,1,0,2016-11-09T00:00:00
No,Stead; Mr. William Thomas,male,62,113514,26.55,C87,1,S,0,0,2015-04-22T00:00:00
No,Lobb; Mr. William Arthur,male,30,A/5. 3336,16.1,?,3,S,1,0,2015-04-22T00:00:00
No,Rosblom; Mrs. Viktor (Helena Wilhelmina),female,41,370129,20.2125,?,3,S,0,0,2016-03-09T00:00:00
Yes,Touma; Mrs. Darwis (Hanne Youssef Razi),female,29,2650,15.2458,?,3,C,0,0,2016-03-09T00:00:00
Yes,Thorne; Mrs. Gertrude Maybelle,female,?,PC 17585,79.2,?,1,C,0,0,2015-04-22T00:00:00
Yes,Cherry; Miss. Gladys,female,30,110152,86.5,B77,1,S,0,0,2015-04-22T00:00:00
Yes,Ward; Miss. Anna,female,35,PC 17755,512.3292,?,1,C,0,0,2015-04-22T00:00:00
Yes,Parrish; Mrs. (Lutie Davis),female,50,230433,26,?,2,S,0,0,2016-11-09T00:00:00
No,Smith; Mr. Thomas,male,?,384461,7.75,?,3,Q,0,0,2015-04-22T00:00:00
Yes,Asplund; Master. Edvin Rojj Felix,male,3,347077,31.3875,?,3,S,4,0,2016-03-09T00:00:00
No,Taussig; Mr. Emil,male,52,110413,79.65,E67,1,S,1,0,2016-11-09T00:00:00
No,Harrison; Mr. William,male,40,112059,0,B94,1,S,0,0,2015-04-22T00:00:00
No,Henry; Miss. Delia,female,?,382649,7.75,?,3,Q,0,0,2015-04-22T00:00:00
No,Reeves; Mr. David,male,36,C.A. 17248,10.5,?,2,S,0,0,2015-04-22T00:00:00
No,Panula; Mr. Ernesti Arvid,male,16,3101295,39.6875,?,3,S,4,0,2016-11-09T00:00:00
Yes,Persson; Mr. Ernst Ulrik,male,25,347083,7.775,?,3,S,1,0,2015-04-22T00:00:00
Yes,Graham; Mrs. William Thompson (Edith Junkins),female,58,PC 17582,153.4625,C125,1,S,0,0,2016-11-09T00:00:00
Yes,Bissette; Miss. Amelia,female,35,PC 17760,135.6333,C99,1,S,0,0,2015-04-22T00:00:00
No,Cairns; Mr. Alexander,male,?,113798,31,?,1,S,0,0,2015-04-22T00:00:00
Yes,Tornquist; Mr. William Henry,male,25,LINE,0,?,3,S,0,0,2015-04-22T00:00:00
Yes,Mellinger; Mrs. (Elizabeth Anne Maidment),female,41,250644,19.5,?,2,S,0,0,2016-11-09T00:00:00
No,Natsch; Mr. Charles H,male,37,PC 17596,29.7,C118,1,C,0,0,2016-11-09T00:00:00
Yes,Healy; Miss. Hanora \"Nora\",female,?,370375,7.75,?,3,Q,0,0,2015-04-22T00:00:00
Yes,Andrews; Miss. Kornelia Theodosia,female,63,13502,77.9583,D7,1,S,1,0,2015-04-22T00:00:00
No,Lindblom; Miss. Augusta Charlotta,female,45,347073,7.75,?,3,S,0,0,2015-04-22T00:00:00
No,Parkes; Mr. Francis \"Frank\",male,?,239853,0,?,2,S,0,0,2015-04-22T00:00:00
No,Rice; Master. Eric,male,7,382652,29.125,?,3,Q,4,0,2016-11-09T00:00:00
Yes,Abbott; Mrs. Stanton (Rosa Hunt),female,35,C.A. 2673,20.25,?,3,S,1,0,2016-11-09T00:00:00
No,Duane; Mr. Frank,male,65,336439,7.75,?,3,Q,0,0,2015-04-22T00:00:00
No,Olsson; Mr. Nils Johan Goransson,male,28,347464,7.8542,?,3,S,0,0,2015-04-22T00:00:00
No,de Pelsmaeker; Mr. Alfons,male,16,345778,9.5,?,3,S,0,0,2015-04-22T00:00:00
Yes,Dorking; Mr. Edward Arthur,male,19,A/5. 10482,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Smith; Mr. Richard William,male,?,113056,26,A19,1,S,0,0,2015-04-22T00:00:00
No,Stankovic; Mr. Ivan,male,33,349239,8.6625,?,3,C,0,0,2015-04-22T00:00:00
Yes,de Mulder; Mr. Theodore,male,30,345774,9.5,?,3,S,0,0,2015-04-22T00:00:00
No,Naidenoff; Mr. Penko,male,22,349206,7.8958,?,3,S,0,0,2015-04-22T00:00:00
Yes,Hosono; Mr. Masabumi,male,42,237798,13,?,2,S,0,0,2015-04-22T00:00:00
Yes,Connolly; Miss. Kate,female,22,370373,7.75,?,3,Q,0,0,2015-04-22T00:00:00
Yes,Barber; Miss. Ellen \"Nellie\",female,26,19877,78.85,?,1,S,0,0,2015-04-22T00:00:00
Yes,Bishop; Mrs. Dickinson H (Helen Walton),female,19,11967,91.0792,B49,1,C,1,0,2015-04-22T00:00:00
No,Levy; Mr. Rene Jacques,male,36,SC/Paris 2163,12.875,D,2,C,0,0,2015-04-22T00:00:00
No,Haas; Miss. Aloisia,female,24,349236,8.85,?,3,S,0,0,2015-04-22T00:00:00
No,Mineff; Mr. Ivan,male,24,349233,7.8958,?,3,S,0,0,2015-04-22T00:00:00
No,Lewy; Mr. Ervin G,male,?,PC 17612,27.7208,?,1,C,0,0,2015-04-22T00:00:00
No,Hanna; Mr. Mansour,male,23.5,2693,7.2292,?,3,C,0,0,2015-04-22T00:00:00
No,Allison; Miss. Helen Loraine,female,2,113781,151.55,C22 C26,1,S,1,0,2016-03-09T00:00:00
Yes,Saalfeld; Mr. Adolphe,male,?,19988,30.5,C106,1,S,0,0,2015-04-22T00:00:00
Yes,Baxter; Mrs. James (Helene DeLaudeniere Chaput),female,50,PC 17558,247.5208,B58 B60,1,C,0,0,2016-11-09T00:00:00
Yes,Kelly; Miss. Anna Katherine \"Annie Kate\",female,?,9234,7.75,?,3,Q,0,0,2015-04-22T00:00:00
Yes,McCoy; Mr. Bernard,male,?,367226,23.25,?,3,Q,2,0,2015-04-22T00:00:00
No,Johnson; Mr. William Cahoone Jr,male,19,LINE,0,?,3,S,0,0,2015-04-22T00:00:00
Yes,Keane; Miss. Nora A,female,?,226593,12.35,E101,2,Q,0,0,2015-04-22T00:00:00
No,Williams; Mr. Howard Hugh \"Harry\",male,?,A/5 2466,8.05,?,3,S,0,0,2015-04-22T00:00:00
Yes,Allison; Master. Hudson Trevor,male,0.92,113781,151.55,C22 C26,1,S,1,0,2016-03-09T00:00:00
Yes,Fleming; Miss. Margaret,female,?,17421,110.8833,?,1,C,0,0,2015-04-22T00:00:00
Yes,Penasco y Castellana; Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo),female,17,PC 17758,108.9,C65,1,C,1,0,2015-04-22T00:00:00
No,Abelson; Mr. Samuel,male,30,P/PP 3381,24,?,2,C,1,0,2015-04-22T00:00:00
Yes,Francatelli; Miss. Laura Mabel,female,30,PC 17485,56.9292,E36,1,C,0,0,2015-04-22T00:00:00
Yes,Hays; Miss. Margaret Bechstein,female,24,11767,83.1583,C54,1,C,0,0,2015-04-22T00:00:00
Yes,Ryerson; Miss. Emily Borie,female,18,PC 17608,262.375,B57 B59 B63 B66,1,C,2,0,2016-03-09T00:00:00
No,Lahtinen; Mrs. William (Anna Sylfven),female,26,250651,26,?,2,S,1,0,2016-11-09T00:00:00
No,Hendekovic; Mr. Ignjac,male,28,349243,7.8958,?,3,S,0,0,2015-04-22T00:00:00
No,Hart; Mr. Benjamin,male,43,F.C.C. 13529,26.25,?,2,S,1,0,2016-11-09T00:00:00
Yes,Nilsson; Miss. Helmina Josefina,female,26,347470,7.8542,?,3,S,0,0,2015-04-22T00:00:00
Yes,Kantor; Mrs. Sinai (Miriam Sternin),female,24,244367,26,?,2,S,1,0,2015-04-22T00:00:00
No,Moraweck; Dr. Ernest,male,54,29011,14,?,2,S,0,0,2015-04-22T00:00:00
Yes,Wick; Miss. Mary Natalie,female,31,36928,164.8667,C7,1,S,0,0,2016-03-09T00:00:00
Yes,Spedden; Mrs. Frederic Oakley (Margaretta Corning Stone),female,40,16966,134.5,E34,1,C,1,0,2016-11-09T00:00:00
No,Dennis; Mr. Samuel,male,22,A/5 21172,7.25,?,3,S,0,0,2015-04-22T00:00:00
No,Danoff; Mr. Yoto,male,27,349219,7.8958,?,3,S,0,0,2015-04-22T00:00:00
Yes,Slayter; Miss. Hilda Mary,female,30,234818,12.35,?,2,Q,0,0,2015-04-22T00:00:00
Yes,Caldwell; Mrs. Albert Francis (Sylvia Mae Harbaugh),female,22,248738,29,?,2,S,1,0,2016-11-09T00:00:00
No,Sage; Mr. George John Jr,male,?,CA. 2343,69.55,?,3,S,8,0,2016-03-09T00:00:00
Yes,Young; Miss. Marie Grice,female,36,PC 17760,135.6333,C32,1,C,0,0,2015-04-22T00:00:00
No,Nysveen; Mr. Johan Hansen,male,61,345364,6.2375,?,3,S,0,0,2015-04-22T00:00:00
Yes,Ball; Mrs. (Ada E Hall),female,36,28551,13,D,2,S,0,0,2015-04-22T00:00:00
Yes,Goldsmith; Mrs. Frank John (Emily Alice Brown),female,31,363291,20.525,?,3,S,1,0,2016-11-09T00:00:00
Yes,Hippach; Miss. Jean Gertrude,female,16,111361,57.9792,B18,1,C,0,0,2016-11-09T00:00:00
Yes,McCoy; Miss. Agnes,female,?,367226,23.25,?,3,Q,2,0,2015-04-22T00:00:00
No,Partner; Mr. Austen,male,45.5,113043,28.5,C124,1,S,0,0,2015-04-22T00:00:00
No,Graham; Mr. George Edward,male,38,PC 17582,153.4625,C91,1,S,0,0,2016-11-09T00:00:00
No,Vander Planke; Mr. Leo Edmondus,male,16,345764,18,?,3,S,2,0,2015-04-22T00:00:00
Yes,Frauenthal; Mrs. Henry William (Clara Heinsheimer),female,?,PC 17611,133.65,?,1,S,1,0,2015-04-22T00:00:00
No,Denkoff; Mr. Mitto,male,?,349225,7.8958,?,3,S,0,0,2015-04-22T00:00:00
No,Pears; Mr. Thomas Clinton,male,29,113776,66.6,C2,1,S,1,0,2015-04-22T00:00:00
Yes,Burns; Miss. Elizabeth Margaret,female,41,16966,134.5,E40,1,C,0,0,2015-04-22T00:00:00
Yes,Dahl; Mr. Karl Edwart,male,45,7598,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Blackwell; Mr. Stephen Weart,male,45,113784,35.5,T,1,S,0,0,2015-04-22T00:00:00
Yes,Navratil; Master. Edmond Roger,male,2,230080,26,F2,2,S,1,0,2016-11-09T00:00:00
Yes,Fortune; Miss. Alice Elizabeth,female,24,19950,263,C23 C25 C27,1,S,3,0,2016-03-09T00:00:00
No,Collander; Mr. Erik Gustaf,male,28,248740,13,?,2,S,0,0,2015-04-22T00:00:00
No,Sedgwick; Mr. Charles Frederick Waddington,male,25,244361,13,?,2,S,0,0,2015-04-22T00:00:00
No,Fox; Mr. Stanley Hubert,male,36,229236,13,?,2,S,0,0,2015-04-22T00:00:00
Yes,Brown; Miss. Amelia \"Mildred\",female,24,248733,13,F33,2,S,0,0,2015-04-22T00:00:00
Yes,Smith; Miss. Marion Elsie,female,40,31418,13,?,2,S,0,0,2015-04-22T00:00:00
Yes,Davison; Mrs. Thomas Henry (Mary E Finck),female,?,386525,16.1,?,3,S,1,0,2015-04-22T00:00:00
Yes,Coutts; Master. William Loch \"William\",male,3,C.A. 37671,15.9,?,3,S,1,0,2016-11-09T00:00:00
No,Dimic; Mr. Jovan,male,42,315088,8.6625,?,3,S,0,0,2015-04-22T00:00:00
No,Odahl; Mr. Nils Martin,male,23,7267,9.225,?,3,S,0,0,2015-04-22T00:00:00
No,Williams-Lambert; Mr. Fletcher Fellows,male,?,113510,35,C128,1,S,0,0,2015-04-22T00:00:00
No,Elias; Mr. Tannous,male,15,2695,7.2292,?,3,C,1,0,2016-11-09T00:00:00
No,Arnold-Franchi; Mr. Josef,male,25,349237,17.8,?,3,S,1,0,2015-04-22T00:00:00
No,Yousif; Mr. Wazli,male,?,2647,7.225,?,3,C,0,0,2015-04-22T00:00:00
No,Vanden Steen; Mr. Leo Peter,male,28,345783,9.5,?,3,S,0,0,2015-04-22T00:00:00
Yes,Bowerman; Miss. Elsie Edith,female,22,113505,55,E33,1,S,0,0,2016-11-09T00:00:00
No,Funk; Miss. Annie Clemmer,female,38,237671,13,?,2,S,0,0,2015-04-22T00:00:00
Yes,McGovern; Miss. Mary,female,?,330931,7.8792,?,3,Q,0,0,2015-04-22T00:00:00
Yes,Mockler; Miss. Helen Mary \"Ellie\",female,?,330980,7.8792,?,3,Q,0,0,2015-04-22T00:00:00
No,Skoog; Mr. Wilhelm,male,40,347088,27.9,?,3,S,1,0,2017-05-19T00:00:00
No,del Carlo; Mr. Sebastiano,male,29,SC/PARIS 2167,27.7208,?,2,C,1,0,2015-04-22T00:00:00
No,Barbara; Mrs. (Catherine David),female,45,2691,14.4542,?,3,C,0,0,2016-11-09T00:00:00
No,Asim; Mr. Adola,male,35,SOTON/O.Q. 3101310,7.05,?,3,S,0,0,2015-04-22T00:00:00
No,O'Brien; Mr. Thomas,male,?,370365,15.5,?,3,Q,1,0,2015-04-22T00:00:00
No,Adahl; Mr. Mauritz Nils Martin,male,30,C 7076,7.25,?,3,S,0,0,2015-04-22T00:00:00
Yes,Warren; Mrs. Frank Manley (Anna Sophia Atkinson),female,60,110813,75.25,D37,1,C,1,0,2015-04-22T00:00:00
Yes,Moussa; Mrs. (Mantoura Boulos),female,?,2626,7.2292,?,3,C,0,0,2015-04-22T00:00:00
Yes,Jermyn; Miss. Annie,female,?,14313,7.75,?,3,Q,0,0,2015-04-22T00:00:00
Yes,Aubart; Mme. Leontine Pauline,female,24,PC 17477,69.3,B35,1,C,0,0,2015-04-22T00:00:00
Yes,Harder; Mr. George Achilles,male,25,11765,55.4417,E50,1,C,1,0,2015-04-22T00:00:00
No,Wiklund; Mr. Jakob Alfred,male,18,3101267,6.4958,?,3,S,1,0,2015-04-22T00:00:00
No,Beavan; Mr. William Thomas,male,19,323951,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Ringhini; Mr. Sante,male,22,PC 17760,135.6333,?,1,C,0,0,2015-04-22T00:00:00
No,Palsson; Miss. Stina Viola,female,3,349909,21.075,?,3,S,3,0,2016-11-09T00:00:00
Yes,Meyer; Mrs. Edgar Joseph (Leila Saks),female,?,PC 17604,82.1708,?,1,C,1,0,2015-04-22T00:00:00
Yes,Landergren; Miss. Aurora Adelia,female,22,C 7077,7.25,?,3,S,0,0,2015-04-22T00:00:00
No,Widener; Mr. Harry Elkins,male,27,113503,211.5,C82,1,C,0,0,2016-03-09T00:00:00
No,Betros; Mr. Tannous,male,20,2648,4.0125,?,3,C,0,0,2015-04-22T00:00:00
No,Gustafsson; Mr. Karl Gideon,male,19,347069,7.775,?,3,S,0,0,2015-04-22T00:00:00
Yes,Bidois; Miss. Rosalie,female,42,PC 17757,227.525,?,1,C,0,0,2015-04-22T00:00:00
Yes,Nakid; Miss. Maria (\"Mary\"),female,1,2653,15.7417,?,3,C,0,0,2016-03-09T00:00:00
No,Tikkanen; Mr. Juho,male,32,STON/O 2. 3101293,7.925,?,3,S,0,0,2015-04-22T00:00:00
Yes,Holverson; Mrs. Alexander Oskar (Mary Aline Towner),female,35,113789,52,?,1,S,1,0,2015-04-22T00:00:00
No,Plotcharsky; Mr. Vasil,male,?,349227,7.8958,?,3,S,0,0,2015-04-22T00:00:00
No,Davies; Mr. Charles Henry,male,18,S.O.C. 14879,73.5,?,2,S,0,0,2015-04-22T00:00:00
No,Goodwin; Master. Sidney Leonard,male,1,CA 2144,46.9,?,3,S,5,0,2016-03-09T00:00:00
Yes,Buss; Miss. Kate,female,36,27849,13,?,2,S,0,0,2015-04-22T00:00:00
No,Sadlier; Mr. Matthew,male,?,367655,7.7292,?,3,Q,0,0,2015-04-22T00:00:00
Yes,Lehmann; Miss. Bertha,female,17,SC 1748,12,?,2,C,0,0,2015-04-22T00:00:00
Yes,Carter; Mr. William Ernest,male,36,113760,120,B96 B98,1,S,1,0,2016-03-09T00:00:00
Yes,Jansson; Mr. Carl Olof,male,21,350034,7.7958,?,3,S,0,0,2015-04-22T00:00:00
No,Gustafsson; Mr. Johan Birger,male,28,3101277,7.925,?,3,S,2,0,2015-04-22T00:00:00
Yes,Newell; Miss. Marjorie,female,23,35273,113.275,D36,1,C,1,0,2015-04-22T00:00:00
Yes,Sandstrom; Mrs. Hjalmar (Agnes Charlotta Bengtsson),female,24,PP 9549,16.7,G6,3,S,0,0,2016-03-09T00:00:00
No,Johansson; Mr. Erik,male,22,350052,7.7958,?,3,S,0,0,2015-04-22T00:00:00
No,Olsson; Miss. Elina,female,31,350407,7.8542,?,3,S,0,0,2015-04-22T00:00:00
No,McKane; Mr. Peter David,male,46,28403,26,?,2,S,0,0,2015-04-22T00:00:00
No,Pain; Dr. Alfred,male,23,244278,10.5,?,2,S,0,0,2015-04-22T00:00:00
Yes,Trout; Mrs. William H (Jessie L),female,28,240929,12.65,?,2,S,0,0,2015-04-22T00:00:00
Yes,Niskanen; Mr. Juha,male,39,STON/O 2. 3101289,7.925,?,3,S,0,0,2015-04-22T00:00:00
No,Adams; Mr. John,male,26,341826,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Jussila; Miss. Mari Aina,female,21,4137,9.825,?,3,S,1,0,2015-04-22T00:00:00
No,Hakkarainen; Mr. Pekka Pietari,male,28,STON/O2. 3101279,15.85,?,3,S,1,0,2015-04-22T00:00:00
No,Oreskovic; Miss. Marija,female,20,315096,8.6625,?,3,S,0,0,2015-04-22T00:00:00
No,Gale; Mr. Shadrach,male,34,28664,21,?,2,S,1,0,2015-04-22T00:00:00
No,Widegren; Mr. Carl/Charles Peter,male,51,347064,7.75,?,3,S,0,0,2015-04-22T00:00:00
Yes,Richards; Master. William Rowe,male,3,29106,18.75,?,2,S,1,0,2016-11-09T00:00:00
No,Birkeland; Mr. Hans Martin Monsen,male,21,312992,7.775,?,3,S,0,0,2015-04-22T00:00:00
No,Lefebre; Miss. Ida,female,?,4133,25.4667,?,3,S,3,0,2016-11-09T00:00:00
No,Sdycoff; Mr. Todor,male,?,349222,7.8958,?,3,S,0,0,2015-04-22T00:00:00
No,Hart; Mr. Henry,male,?,394140,6.8583,?,3,Q,0,0,2015-04-22T00:00:00
Yes,Minahan; Miss. Daisy E,female,33,19928,90,C78,1,Q,1,0,2015-04-22T00:00:00
No,Cunningham; Mr. Alfred Fleming,male,?,239853,0,?,2,S,0,0,2015-04-22T00:00:00
Yes,Sundman; Mr. Johan Julian,male,44,STON/O 2. 3101269,7.925,?,3,S,0,0,2015-04-22T00:00:00
No,Meek; Mrs. Thomas (Annie Louise Rowley),female,?,343095,8.05,?,3,S,0,0,2015-04-22T00:00:00
Yes,Drew; Mrs. James Vivian (Lulu Thorne Christian),female,34,28220,32.5,?,2,S,1,0,2016-11-09T00:00:00
Yes,Silven; Miss. Lyyli Karoliina,female,18,250652,13,?,2,S,0,0,2016-03-09T00:00:00
No,Matthews; Mr. William John,male,30,28228,13,?,2,S,0,0,2015-04-22T00:00:00
No,Van Impe; Miss. Catharina,female,10,345773,24.15,?,3,S,0,0,2016-03-09T00:00:00
No,Gheorgheff; Mr. Stanio,male,?,349254,7.8958,?,3,C,0,0,2015-04-22T00:00:00
No,Charters; Mr. David,male,21,A/5. 13032,7.7333,?,3,Q,0,0,2015-04-22T00:00:00
No,Zimmerman; Mr. Leo,male,29,315082,7.875,?,3,S,0,0,2015-04-22T00:00:00
No,Danbom; Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren),female,28,347080,14.4,?,3,S,1,0,2016-11-09T00:00:00
No,Rosblom; Mr. Viktor Richard,male,18,370129,20.2125,?,3,S,1,0,2016-11-09T00:00:00
No,Wiseman; Mr. Phillippe,male,?,A/4. 34244,7.25,?,3,S,0,0,2015-04-22T00:00:00
Yes,Clarke; Mrs. Charles V (Ada Maria Winfield),female,28,2003,26,?,2,S,1,0,2015-04-22T00:00:00
Yes,Phillips; Miss. Kate Florence (\"Mrs Kate Louise Phillips Marshall\"),female,19,250655,26,?,2,S,0,0,2015-04-22T00:00:00
No,Flynn; Mr. James,male,?,364851,7.75,?,3,Q,0,0,2015-04-22T00:00:00
Yes,Pickard; Mr. Berk (Berk Trembisky),male,32,SOTON/O.Q. 392078,8.05,E10,3,S,0,0,2015-04-22T00:00:00
Yes,Bjornstrom-Steffansson; Mr. Mauritz Hakan,male,28,110564,26.55,C52,1,S,0,0,2015-04-22T00:00:00
Yes,Thorneycroft; Mrs. Percival (Florence Kate White),female,?,376564,16.1,?,3,S,1,0,2015-04-22T00:00:00
Yes,Louch; Mrs. Charles Alexander (Alice Adelaide Slow),female,42,SC/AH 3085,26,?,2,S,1,0,2015-04-22T00:00:00
No,Kallio; Mr. Nikolai Erland,male,17,STON/O 2. 3101274,7.125,?,3,S,0,0,2015-04-22T00:00:00
No,Silvey; Mr. William Baird,male,50,13507,55.9,E44,1,S,1,0,2015-04-22T00:00:00
Yes,Carter; Miss. Lucile Polk,female,14,113760,120,B96 B98,1,S,1,0,2016-03-09T00:00:00
No,Ford; Miss. Doolina Margaret \"Daisy\",female,21,W./C. 6608,34.375,?,3,S,2,0,2016-03-09T00:00:00
Yes,Richards; Mrs. Sidney (Emily Hocking),female,24,29106,18.75,?,2,S,2,0,2017-05-19T00:00:00
No,Fortune; Mr. Mark,male,64,19950,263,C23 C25 C27,1,S,1,0,2017-05-19T00:00:00
No,Kvillner; Mr. Johan Henrik Johannesson,male,31,C.A. 18723,10.5,?,2,S,0,0,2015-04-22T00:00:00
Yes,Hart; Mrs. Benjamin (Esther Ada Bloomfield),female,45,F.C.C. 13529,26.25,?,2,S,1,0,2016-11-09T00:00:00
No,Hampe; Mr. Leon,male,20,345769,9.5,?,3,S,0,0,2015-04-22T00:00:00
No,Petterson; Mr. Johan Emil,male,25,347076,7.775,?,3,S,1,0,2015-04-22T00:00:00
Yes,Reynaldo; Ms. Encarnacion,female,28,230434,13,?,2,S,0,0,2015-04-22T00:00:00
Yes,Johannesen-Bratthammer; Mr. Bernt,male,?,65306,8.1125,?,3,S,0,0,2015-04-22T00:00:00
Yes,Dodge; Master. Washington,male,4,33638,81.8583,A34,1,S,0,0,2016-03-09T00:00:00
Yes,Mellinger; Miss. Madeleine Violet,female,13,250644,19.5,?,2,S,0,0,2016-11-09T00:00:00
Yes,Seward; Mr. Frederic Kimber,male,34,113794,26.55,?,1,S,0,0,2015-04-22T00:00:00
Yes,Baclini; Miss. Marie Catherine,female,5,2666,19.2583,?,3,C,2,0,2016-11-09T00:00:00
Yes,Peuchen; Major. Arthur Godfrey,male,52,113786,30.5,C104,1,S,0,0,2015-04-22T00:00:00
No,West; Mr. Edwy Arthur,male,36,C.A. 34651,27.75,?,2,S,1,0,2016-03-09T00:00:00
No,Hagland; Mr. Ingvald Olai Olsen,male,?,65303,19.9667,?,3,S,1,0,2015-04-22T00:00:00
No,Foreman; Mr. Benjamin Laventall,male,30,113051,27.75,C111,1,C,0,0,2015-04-22T00:00:00
Yes,Goldenberg; Mr. Samuel L,male,49,17453,89.1042,C92,1,C,1,0,2015-04-22T00:00:00
No,Peduzzi; Mr. Joseph,male,?,A/5 2817,8.05,?,3,S,0,0,2015-04-22T00:00:00
Yes,Jalsevac; Mr. Ivan,male,29,349240,7.8958,?,3,C,0,0,2015-04-22T00:00:00
No,Millet; Mr. Francis Davis,male,65,13509,26.55,E38,1,S,0,0,2015-04-22T00:00:00
Yes,Kenyon; Mrs. Frederick R (Marion),female,?,17464,51.8625,D21,1,S,1,0,2015-04-22T00:00:00
Yes,Toomey; Miss. Ellen,female,50,F.C.C. 13531,10.5,?,2,S,0,0,2015-04-22T00:00:00
No,O'Connor; Mr. Maurice,male,?,371060,7.75,?,3,Q,0,0,2015-04-22T00:00:00
Yes,Anderson; Mr. Harry,male,48,19952,26.55,E12,1,S,0,0,2015-04-22T00:00:00
No,Morley; Mr. William,male,34,364506,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Gee; Mr. Arthur H,male,47,111320,38.5,E63,1,S,0,0,2015-04-22T00:00:00
No,Milling; Mr. Jacob Christian,male,48,234360,13,?,2,S,0,0,2015-04-22T00:00:00
No,Maisner; Mr. Simon,male,?,A/S 2816,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Goncalves; Mr. Manuel Estanslas,male,38,SOTON/O.Q. 3101306,7.05,?,3,S,0,0,2015-04-22T00:00:00
No,Campbell; Mr. William,male,?,239853,0,?,2,S,0,0,2015-04-22T00:00:00
No,Smart; Mr. John Montgomery,male,56,113792,26.55,?,1,S,0,0,2015-04-22T00:00:00
No,Scanlan; Mr. James,male,?,36209,7.725,?,3,Q,0,0,2015-04-22T00:00:00
Yes,Baclini; Miss. Helene Barbara,female,0.75,2666,19.2583,?,3,C,2,0,2016-11-09T00:00:00
No,Keefe; Mr. Arthur,male,?,323592,7.25,?,3,S,0,0,2015-04-22T00:00:00
No,Cacic; Mr. Luka,male,38,315089,8.6625,?,3,S,0,0,2015-04-22T00:00:00
Yes,West; Mrs. Edwy Arthur (Ada Mary Worth),female,33,C.A. 34651,27.75,?,2,S,1,0,2016-03-09T00:00:00
Yes,Jerwan; Mrs. Amin S (Marie Marthe Thuillard),female,23,SC/AH Basle 541,13.7917,D,2,C,0,0,2015-04-22T00:00:00
No,Strandberg; Miss. Ida Sofia,female,22,7553,9.8375,?,3,S,0,0,2015-04-22T00:00:00
No,Clifford; Mr. George Quincy,male,?,110465,52,A14,1,S,0,0,2015-04-22T00:00:00
No,Renouf; Mr. Peter Henry,male,34,31027,21,?,2,S,1,0,2015-04-22T00:00:00
No,Braund; Mr. Lewis Richard,male,29,3460,7.0458,?,3,S,1,0,2015-04-22T00:00:00
No,Karlsson; Mr. Nils August,male,22,350060,7.5208,?,3,S,0,0,2015-04-22T00:00:00
Yes,Hirvonen; Miss. Hildur E,female,2,3101298,12.2875,?,3,S,0,0,2016-11-09T00:00:00
No,Goodwin; Master. Harold Victor,male,9,CA 2144,46.9,?,3,S,5,0,2016-03-09T00:00:00
No,Frost; Mr. Anthony Wood \"Archie\",male,?,239854,0,?,2,S,0,0,2015-04-22T00:00:00
No,Rouse; Mr. Richard Henry,male,50,A/5 3594,8.05,?,3,S,0,0,2015-04-22T00:00:00
Yes,Turkula; Mrs. (Hedwig),female,63,4134,9.5875,?,3,S,0,0,2015-04-22T00:00:00
Yes,Bishop; Mr. Dickinson H,male,25,11967,91.0792,B49,1,C,1,0,2015-04-22T00:00:00
No,Lefebre; Miss. Jeannie,female,?,4133,25.4667,?,3,S,3,0,2016-11-09T00:00:00
Yes,Hoyt; Mrs. Frederick Maxfield (Jane Anne Forby),female,35,19943,90,C93,1,S,1,0,2015-04-22T00:00:00
No,Kent; Mr. Edward Austin,male,58,11771,29.7,B37,1,C,0,0,2015-04-22T00:00:00
No,Somerton; Mr. Francis William,male,30,A.5. 18509,8.05,?,3,S,0,0,2015-04-22T00:00:00
Yes,Coutts; Master. Eden Leslie \"Neville\",male,9,C.A. 37671,15.9,?,3,S,1,0,2016-11-09T00:00:00
No,Hagland; Mr. Konrad Mathias Reiersen,male,?,65304,19.9667,?,3,S,1,0,2015-04-22T00:00:00
No,Windelov; Mr. Einar,male,21,SOTON/OQ 3101317,7.25,?,3,S,0,0,2015-04-22T00:00:00
No,Molson; Mr. Harry Markland,male,55,113787,30.5,C30,1,S,0,0,2015-04-22T00:00:00
No,Artagaveytia; Mr. Ramon,male,71,PC 17609,49.5042,?,1,C,0,0,2015-04-22T00:00:00
No,Stanley; Mr. Edward Roland,male,21,A/4 45380,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Yousseff; Mr. Gerious,male,?,2627,14.4583,?,3,C,0,0,2015-04-22T00:00:00
