29136,6021,STL,ND,34349,34254,34618,36038,44043,0.27,15132,14354,13449,12405,5.42,50152,27196,16289,17963,38.58,38.74,317,3,23518,67.37,82218,91.25,1160,20.11,18941,18988,18831,19423,20614,-0.26,7813,7399,6957,6425,5.59,67518,54737,27266,8917,10073,41.02,40.15,169,70.29,80143,92.98,623.06,9.31,0,1,1,0,5,4,1,2,1,2,2,1,2,1,2,2,2,2,3,2,4,0,1,1,0,0,3,0,1,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,0,0,1,0,0,0,0,0,0,0,?,?,355436.5899,0,1,0,0,0,1,0,0,1,1,1,1,1,1,4,2,0,0,0,0,0,16,4,0,0,0,0,1,0,0,0,0,1,1.2857768436,0.9125357622,0.0663572138,0.0165236177,0.0045834063,0.0125240848,0.0188100878,0.0791417027,0.1109098509,0.1145325345,0.1740281455,0.2650829037,0.1147415355,0.0858994009,0.0371325066,0.4755357039,0.5244059088,0.0736882388,0.1193128667,0.3133344672,0.2191087678,0.057445361,0.1547750659,0.0624202738,0.134409976,0.0493688353,0.1246486431,0.2094342515,0.0008177033,0.0117544846,0.0911739153,0.0049062197,0.0986865641,0.0410895896,0.0397608218,0.0353656667,0.016650411,0.0557335934,0.0068273652,0.0562562037,0.0574531442,0.0569568518,0.0387983885,0.0279967303,0.056577334,0.0867635897,0.0709114264,0.0742978922,0.0826180884,0.1542885502,0.2371985753,0.7159640122,0.2840359878,0.990625,0.009375,1.0856330314,0.9300084264,0.0512428902,0.0151148094,0.0036865389,0.0114282705,0.0116231923,0.0654142452,0.0969049872,0.1075821057,0.1605622381,0.2831463711,0.1382619273,0.0962292202,0.0401405595,0.4696123868,0.5304929429,0.9883040936,0.0116959064,0.0677966102,0.1093920075,0.3001865962,0.2288913077,0.0661638936,0.1581402581,0.0694293267,0.155363389,0.0456665371,0.1285464438,0.2157015157,0.0008744656,0.0106879129,0.0818111154,0.0049553051,0.0912359114,0.0336183443,0.0378935095,0.0348814613,0.144614137,0.062305717,0.0182457089,0.0079740505,0.0539287971,0.0569833579,0.0577206657,0.041394565,0.0274383821,0.0468190436,0.0650410786,0.0634611333,0.0728881399,0.085106383,0.16721087,0.2620075837,0.8071007618,0.1930429783,3,2,4567,1240,0.7730122899,0.2269877101,1.41213,2.77342,2.78201,3.79582,3.88766,0,0,1,1,1,3,3,5,5,5,2.84991,0,0,1,3,0,0,0.0079448959,0.0266490791,40191469000000,1173336516,206037316,2957459600000,0.5975480004,2515223104,8.7030086375,10.441558625,9.571783928,10.822813673,3.7140597526,36252441,-0.257460332,3.0012172038,0.1706661996,0,0,0,0,0,1,0,0
29137,6090,STL,ND,13030,13879,14238,15308,22370,-6.12,5697,5577,5446,5233,2.14,145997,76115,6674,7207,46.61,44.33,123,0,10258,90.24,95388,94.35,499.04,12.32,8660,9277,9568,10334,13070,-6.63,3778,3703,3629,3496,1.93,190225,148759,76845,4475,4805,46.34,44.16,86,90.3,87124,94.53,333.3,8.55,0,1,1,0,7,4,1,1,2,3,3,4,4,3,4,1,1,2,4,2,4,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,96,395169.68996,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0.75,0,0,0,0,1,0,0,0,1,0,1.6117875928,0.9434397291,0.0258664169,0.0291087254,0.0016571799,0.0103753873,0.0095033172,0.0363994979,0.0403442711,0.0498475883,0.0677783755,0.1230051999,0.11457773,0.0867850099,0.4717590102,0.4808703797,0.5192737229,0.0183271593,0.0335348021,0.0964125561,0.2094950283,0.0352895301,0.3624488204,0.2447845584,0.2524639879,0.0210765732,0.2156178923,0.1044730857,0.0037907506,0.0051554208,0.0357846854,0.0056103108,0.0225928734,0.0095526914,0.0010614102,0.0154662623,0.0168549399,0.0627577551,0.006993007,0.0500756539,0.0539664241,0.0564882196,0.0379710354,0.023488724,0.031414367,0.028532315,0.0354492399,0.0647741192,0.0888392535,0.1694646588,0.3597521435,0.9495042233,0.0503121557,1,0,1.408860623,0.9453487119,0.0231755956,0.0296432036,0.0015091085,0.0109949337,0.0099918985,0.0367269781,0.0388873886,0.0472589792,0.0631920065,0.1258439103,0.1096408318,0.0853362139,0.4820415879,0.482375768,0.5179476124,1,0,0.0179719462,0.0336060783,0.0927819988,0.2099649328,0.0331677382,0.3699590883,0.2432787843,0.2624129409,0.0233655358,0.2141091889,0.1055942485,0.0031453606,0.0056167153,0.0343742979,0.0056167153,0.0213435183,0.0103347562,0.0008986745,0.0166254774,0.1485282204,0.0642722117,0.0175533351,0.0064812314,0.0505551364,0.0538967339,0.0568071575,0.038266681,0.0242535302,0.0319068664,0.0293198232,0.0362186052,0.063598146,0.0894685782,0.1709604398,0.3549638892,0.9526040231,0.0471204188,1,2,5480,1251,0.7980146741,0.2019853259,3.2411,6.09562,6.1015,6.4112,7.07331,0,0,0,0,0,0,1,1,1,1,2.62618,0,0,1,6,0,0,0.0835365385,0.0869933725,2673465200000,192626641,31102929,173461035033,0.6368274202,21315124009,8.7144033607,9.5381321854,8.6264062764,11.891341353,3.836005519,37088100,-0.225628293,2.5112239581,0.1605302976,0,0,0,1,0,0,0,0
29138,6500,STL,ND,40269,35768,27705,13610,5203,12.58,13682,12067,8962,4213,13.37,56601,20820,17668,18101,31.32,30.09,349,8,16228,68.8,125490,95.15,1163.16,7.51,40269,35768,27705,13610,5203,12.58,13682,12067,8962,4213,13.37,61520,56601,20820,17668,18101,31.32,30.09,349,68.8,125490,95.15,1163.16,7.51,0,1,1,0,5,4,1,3,1,1,1,3,4,3,4,3,1,3,5,0,4,0,0,0,1,0,4,1,1,4,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,12,95,500476.64,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,8,2,0,0,0,0,1,0,0,0,2,0,0.1454652203,0.9514370387,0.0296913442,0.0132241109,0.0055915902,0.0137273541,0.0056352034,0.0385348471,0.0763238585,0.068616889,0.2019557471,0.3966188779,0.1280351372,0.0725946797,0.011933372,0.4939610825,0.5060668754,0.0295785063,0.0561991619,0.2955385753,0.2633719497,0.0812176485,0.2057554843,0.0684619177,0.1495186728,0.0469720762,0.1243940739,0.1894585922,0.0010923739,0.0111968321,0.0828155936,0.0052570492,0.1198197583,0.0353656039,0.0262169728,0.0289479074,0.021794978,0.0861025939,0.0077069694,0.0943021695,0.1010400358,0.0989431894,0.0530082756,0.0277342876,0.0351431447,0.0711809439,0.0895213599,0.1145437262,0.1080854395,0.1129221651,0.093463431,0.8332961393,0.1664806963,0.9775910364,0.0224089636,0.1454652203,0.9514370387,0.0296913442,0.0132241109,0.0055915902,0.0137273541,0.0056352034,0.0385348471,0.0763238585,0.068616889,0.2019557471,0.3966188779,0.1280351372,0.0725946797,0.011933372,0.4939610825,0.5060668754,0.9775910364,0.0224089636,0.0295785063,0.0561991619,0.2955385753,0.2633719497,0.0812176485,0.2057554843,0.0684619177,0.1495186728,0.0469720762,0.1243940739,0.1894585922,0.0010923739,0.0111968321,0.0828155936,0.0052570492,0.1198197583,0.0353656039,0.0262169728,0.0289479074,0.1828955001,0.0861025939,0.021794978,0.0077069694,0.0943021695,0.1010400358,0.0989431894,0.0530082756,0.0277342876,0.0351431447,0.0711809439,0.0895213599,0.1145437262,0.1080854395,0.1129221651,0.093463431,0.8332961393,0.1664806963,5,2,4607,1618,0.7240571562,0.2759428438,1.18799,1.51169,2.59759,4.61036,4.72044,0,0,1,2,2,3,3,3,3,5,2.00115,0,0,2,2,0,0,0.0533723689,0.2269924267,45759785000000,1279349824,145612489,1757105900000,0.5242587655,3203673201,8.7795574559,10.484808918,9.3982297331,10.943781932,3.4442568711,42250000,-0.322884945,2.0162354658,0.2942853948,0,0,0,0,0,0,0,1
29140,6502,STL,ND,5984,5853,5716,6412,3217,2.26,1696,1660,1623,2005,2.28,52877,25504,3123,2729,35.9,36.64,52,2,3784,58.63,57864,90.54,162.27,27.47,3011,2993,2998,2876,2121,0.6,873,869,869,905,0.58,72398,50559,25789,1602,1391,36.1,36.91,26,58.11,51069,90.54,82.95,14.63,0,1,1,1,3,4,1,1,1,2,1,2,1,1,1,1,1,2,2,2,4,0,0,0,1,0,4,1,1,4,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,?,?,457158.04996,1,1,0,0,0,1,0,1,0,1,1,1,1,1,4,1,1,1,1,0,0,12,3,0,0,0,0,1,0,0,0,0,1,0.549632667,0.9053476849,0.0840594567,0.0059798394,0.0047838715,0.0116179737,0.0259036145,0.0771084337,0.1030120482,0.0819277108,0.1801204819,0.2656626506,0.1313253012,0.0584337349,0.0753012048,0.5335725269,0.4662566205,0.129756871,0.1596194503,0.2740486258,0.2259513742,0.0811310782,0.0919661734,0.0367336152,0.1155925156,0.0365904366,0.1081081081,0.1750519751,0.0020790021,0.0249480249,0.1097713098,0.0128898129,0.1239085239,0.0744282744,0.0324324324,0.051975052,0.0259036145,0.0861445783,0.0144578313,0.0637280027,0.0703912523,0.0690244319,0.0461301896,0.0328036904,0.0451050743,0.0720997779,0.082009226,0.1045617632,0.0972151034,0.1303604989,0.1855458739,0.842267406,0.1583487369,0.962962963,0.037037037,0.7086535249,0.9054460408,0.0845305713,0.0056799198,0.0043434681,0.0110257267,0.0287686997,0.0897583429,0.1058688147,0.080552359,0.1875719217,0.252013809,0.1242807825,0.0506329114,0.079401611,0.5352489141,0.4647510859,0.962962963,0.037037037,0.1315123925,0.167425392,0.2847749115,0.2205361659,0.076378351,0.0870005058,0.0323722812,0.1082802548,0.0326433121,0.1082802548,0.1807324841,0.002388535,0.025477707,0.1138535032,0.0135350318,0.127388535,0.0772292994,0.0302547771,0.0541401274,0.2220943613,0.084004603,0.0253164557,0.0126582278,0.0614767792,0.0688272636,0.0681590378,0.0457734714,0.0320748413,0.0471099232,0.0735048446,0.0825258938,0.1025726696,0.0935516204,0.1329769462,0.1921149348,0.8273878021,0.1737629459,3,2,5565,1321,0.7928345627,0.2071654373,6.76714,9.83863,11.6273,17.3207,19.1652,0,0,0,0,0,0,0,0,0,0,6.55379,0,0,0,0,0,0,0.0016787196,0.0205232798,200509785477,34257609,2755600,4574296000,0.6285866438,2795977129,8.7798651009,8.6747096293,7.4145728814,10.875723741,3.5862928653,42276004,-0.232140701,3.3130945001,0.203143687,0,0,0,0,0,1,0,0
31045,6500,LIN,PA,46364,42785,39270,36224,29341,8.37,18119,16744,14969,13159,8.21,30842,17281,20994,21792,29.66,32.13,504,26,21438,51.19,26394,92.02,1258.47,23.16,17671,16224,14588,13107,10458,8.92,7339,6709,5899,5066,9.41,42823,32418,17829,7858,8365,31.51,33.55,168,49.92,27360,93.98,490.46,10.69,0,1,0,0,5,3,1,2,2,1,1,1,3,3,4,4,2,3,3,0,3,0,1,0,1,1,4,1,1,3,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,12,95,498487.35,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,0,1,0,10,2.5,0,0,0,0,0,0,0,0,1,0,0.6857777258,0.9202290522,0.0342175996,0.0263877527,0.019048732,0.0236998948,0.0506450072,0.1795867176,0.18149785,0.1441113235,0.1972646918,0.1524725275,0.0395365504,0.0335045389,0.0211419016,0.4906859881,0.5093373846,0.057001586,0.1281835992,0.3318873029,0.2127997015,0.0863886557,0.1285567684,0.0555089094,0.086661678,0.0418576373,0.0959218034,0.1846412871,0.0051912824,0.0134692732,0.158965485,0.0202506781,0.1208493125,0.0740342344,0.0473295295,0.0423253204,0.0142737697,0.0465838509,0.0072264692,0.0715905107,0.0682949632,0.0602080168,0.0362510226,0.1097814655,0.1061119551,0.0835806942,0.077363562,0.0771532079,0.0671730747,0.0916676405,0.1507771415,0.5337697909,0.4660965996,0.9509433962,0.0490566038,0.6446005917,0.9399038462,0.0232371795,0.0202169625,0.0168885602,0.0212647929,0.0445669996,0.1720077508,0.1726039648,0.1421970487,0.2171709644,0.1547175436,0.0427783574,0.0341332538,0.0193769563,0.4843441815,0.5155941815,0.938547486,0.061452514,0.0538184354,0.140881088,0.3649889573,0.2008601651,0.094966872,0.1147274207,0.0295245844,0.0823485508,0.0393083717,0.0929220052,0.1872123398,0.0033586267,0.0157979848,0.1572334868,0.0111954223,0.1382012688,0.0823485508,0.054359995,0.041298669,0.1180503801,0.0479952303,0.014309137,0.0059621404,0.073163215,0.0702662722,0.0622534517,0.0415433925,0.0623150888,0.0969551282,0.0842578895,0.0779092702,0.0826553254,0.0751356016,0.1106385602,0.1632149901,0.5655195796,0.4343109002,3,2,4819,1365,0.7718794835,0.2281205165,4.27158,4.89657,7.52459,0,0,0,0,0,0,0,0,0,0,1,2,2.01696,0,0,2,5,0,0,0.074856022,0.0607577275,78320348000000,1830556225,280361536,4694373600000,0.595797937,951228964,8.7795574559,10.663942853,9.7257952641,10.336632676,3.4503049558,42250000,-0.258926851,3.1424266527,0.2000934907,0,0,1,0,0,1,0,0
31047,6521,OMA,NE,42165,39599,35862,32683,36650,6.48,16491,15363,13935,11728,7.31,49783,25085,19825,19773,33.55,32.61,641,13,22023,71.11,37770,95.17,1333.46,12.16,29444,26339,22192,17556,22334,11.78,11152,10165,8883,6844,9.68,63314,48508,24112,13302,13035,32.01,31.18,423,71.99,41698,94.38,892.24,6.15,0,1,1,1,7,4,1,2,2,1,1,3,4,4,4,1,1,2,3,0,4,0,0,0,0,0,3,1,1,4,2,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,12,95,549477.9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,9,2.25,0,0,1,0,0,0,0,0,3,0,0.9255284224,0.9516906993,0.0213136695,0.0170206318,0.0099497462,0.0241167706,0.0143201198,0.0707544099,0.1172947992,0.1275141574,0.1900670442,0.2563301439,0.0859858101,0.0882640109,0.0491440474,0.5006439557,0.4993307912,0.015847069,0.0498569677,0.299595877,0.2585024747,0.0803251147,0.2011533397,0.0949007855,0.1424857236,0.0465202656,0.1525604717,0.2174659919,0.0016713868,0.0100283207,0.0870049677,0.0069641116,0.0809229769,0.0350526951,0.0370955012,0.0293421236,0.0169237779,0.0600794116,0.006313871,0.0732594257,0.0698755019,0.063688477,0.0470971489,0.0446728453,0.0772241723,0.0930831587,0.0800272734,0.0877799944,0.0946993611,0.1456349908,0.122881891,0.5707929673,0.4294223179,0.9801223242,0.0198776758,0.8479441133,0.9439234595,0.0256653631,0.0192869889,0.0112001215,0.0245643343,0.0130841121,0.0725036891,0.1221839646,0.1298573537,0.1896704378,0.2538121003,0.0909001476,0.0866699459,0.041711756,0.505030563,0.4948935039,0.9746543779,0.0253456221,0.0124774504,0.0472038485,0.2929945881,0.255787733,0.0841852075,0.2151984366,0.092152736,0.1451194932,0.0527641808,0.1533976389,0.2209185143,0.0007198388,0.0087820328,0.0865966024,0.00575871,0.0775986179,0.0342643248,0.0371436798,0.0280017276,0.1379242499,0.0530250861,0.0154451549,0.0046237088,0.075629295,0.0709973803,0.0634420441,0.0459015149,0.0477998405,0.0894111394,0.1039523141,0.0852348229,0.0895250389,0.0955237481,0.1398306693,0.0927901591,0.4893617021,0.5106382979,3,2,4741,1536,0.757337151,0.242662849,2.30357,2.33672,3.31851,6.00506,6.2046,0,0,0,0,2,2,3,3,3,3,2.06173,0,0,4,6,0,0,0.0950482488,0.0373865095,62094432000000,1568080801,236021769,3626002400000,0.5735595603,2478347089,8.7827830174,10.586559144,9.6397173001,10.815428839,3.466048354,42523441,-0.277946747,2.4981518765,0.2068234046,0,0,1,0,0,1,0,0
31048,6534,OMA,NE,49351,48828,49664,50940,48656,1.07,21264,21377,21558,21815,-0.53,27618,20533,24400,24427,34.62,37.29,1699,41,32773,50.9,18571,86.71,1423.68,10.79,30562,30240,30770,31660,13767,1.06,12418,12548,12745,13096,-1.05,44018,27118,18704,14776,15460,33.43,36.4,1123,46.56,16080,88,851.97,6.2,0,1,0,0,5,2,1,2,1,1,1,2,4,4,4,2,1,3,4,3,4,0,0,0,0,0,3,?,?,4,3,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,0,1,0,0,?,0,0,11,96,444062.49998,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,7,1.75,0,0,1,0,0,0,0,0,0,1,0.996477431,0.8672278201,0.0610100762,0.010956828,0.0608871959,0.0805685263,0.0688122749,0.2217804182,0.1905786593,0.128830051,0.1383262385,0.1303269869,0.038171867,0.044393507,0.0384525425,0.4997132793,0.5002662407,0.105544198,0.1736185274,0.3509596314,0.1947944955,0.0474170811,0.0892197846,0.0384157691,0.0840620468,0.0406468339,0.0940809421,0.1927758492,0.0033835743,0.0159511359,0.1603902096,0.0103704355,0.1223359845,0.0689897614,0.0436349255,0.0631454058,0.0209571034,0.0501005754,0.0111334612,0.0723150651,0.0640411239,0.055480462,0.0361677726,0.0407348243,0.0693659376,0.0973416892,0.0831490129,0.0806504465,0.0646555255,0.0941672811,0.2422790202,0.475971797,0.5239818165,0.9764367816,0.0235632184,0.4552579365,0.8800595238,0.0378306878,0.009755291,0.0723544974,0.0915674603,0.0630379343,0.2204335352,0.1948517692,0.1405801721,0.144086707,0.1232865795,0.0349059611,0.0456646478,0.0337902455,0.4886243386,0.5112433862,0.9850877193,0.0149122807,0.1115267947,0.1913549039,0.3691607685,0.191809909,0.0460060667,0.0630434783,0.0270980789,0.0728244163,0.0368147552,0.0935372905,0.1914660031,0.0033667569,0.0191026861,0.1648978994,0.0128815048,0.1365000366,0.074946937,0.0458903608,0.074946937,0.1102167676,0.0593720115,0.0247848263,0.0134682818,0.0806216931,0.0720238095,0.0620701058,0.0404100529,0.0369708995,0.0644510582,0.0932208995,0.0831679894,0.0795634921,0.062202381,0.0903439153,0.2352513228,0.5178501373,0.4822283248,3,2,5769,1633,0.7856560717,0.2143439283,2.94998,3.93046,4.97996,5.76141,6.2847,0,0,0,0,0,1,1,2,2,3,1.67254,0,1,2,5,0,0,0.0825958355,0.0016158789,116414430000000,2384173584,456976129,9768778700000,0.617255463,762753924,8.7847745922,10.796059198,9.9700708567,10.226223013,3.5094537004,42693156,-0.24123615,2.3786197793,0.1918366511,0,0,1,0,0,1,0,0
31055,6599,OMA,NE,34283,34233,34292,35460,41140,0.14,16137,15583,14838,14048,3.56,51057,35151,15922,18306,40.19,41.11,430,13,24034,72.33,42685,94.97,1147.9,10.2,20611,20441,20223,20451,30322,0.84,9945,9527,8983,8223,4.38,81168,50188,37787,9489,10951,40.93,41.84,251,74.32,48704,94.97,699.08,6.11,0,1,1,1,7,3,1,2,1,1,1,2,4,2,3,2,1,?,3,?,1,1,0,0,0,0,1,?,?,4,2,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,?,0,0,0,0,0,0,0,?,0,0,11,96,458871.08997,1,1,0,1,0,0,0,1,0,1,1,0,1,0,2,1,0,1,0,0,0,8,2,0,0,1,0,0,0,0,0,3,0,1.2017643794,0.9497560833,0.0270791342,0.0151608097,0.0081208191,0.0184325066,0.0281717256,0.118975807,0.140730283,0.1200025669,0.1514470898,0.1727523583,0.082076622,0.07354168,0.11159597,0.4651067683,0.5347471738,0.0367396189,0.0800532579,0.2921694266,0.2369975868,0.0489722893,0.1972206041,0.1078888242,0.1535650022,0.045602789,0.1556455241,0.1955128205,0.002642825,0.0102901484,0.1056005398,0.0058479532,0.0825461089,0.0307017544,0.0209739091,0.0238978857,0.0141821215,0.0452416094,0.0064172496,0.0563491368,0.0533987673,0.0471767008,0.0326001227,0.0354920691,0.0616948558,0.0786083604,0.0682090381,0.0747524319,0.0707796571,0.11947536,0.3012005959,0.6016983421,0.3980994743,0.9706546275,0.0293453725,1.4833912235,0.9497578396,0.0261728878,0.0161929456,0.0077784844,0.0182965608,0.026346174,0.1113676918,0.1457961583,0.1239634722,0.1386585494,0.1722472972,0.0893250761,0.0686470033,0.1239634722,0.4642140795,0.5357369992,0.9728682171,0.0271317829,0.0284767745,0.0743638542,0.2828645943,0.2474800874,0.0491294847,0.2030732361,0.1142595334,0.1626812638,0.0481129358,0.163545568,0.1996542783,0.0023048113,0.009795448,0.1083261308,0.0054739268,0.0715451839,0.0269854989,0.019590896,0.020071065,0.0859662013,0.041776005,0.0133305343,0.0052482418,0.0514162712,0.0496061837,0.0443716061,0.0316031505,0.0351744044,0.0649185461,0.0816007045,0.0662394208,0.0722567389,0.0686854851,0.1216672374,0.3121667237,0.5610597796,0.438828899,1,2,5359,1317,0.7994598244,0.2005401756,2.06274,2.83775,4.62135,6.02665,6.26359,0,0,0,0,1,2,2,2,2,3,1.6763,0,1,4,8,0,0,0.0682942117,0.0888865702,40117594000000,1171898289,242829889,3784018200000,0.6391360109,2606817249,8.7946734014,10.44094537,9.6539358554,10.840697935,3.7118632905,43546801,-0.223818999,2.3223877203,0.1569246049,0,0,1,1,0,0,0,0
32024,5000,LAV,OK,54351,46478,35394,26730,69766,16.94,24704,20528,15322,10868,20.34,39701,26248,23527,22948,38.1,38.78,3771,89,24674,52.23,174462,82.81,1921.72,7.29,36926,31701,24365,19114,36304,16.47,16763,13948,10418,7690,20.2,59051,40034,25986,16055,15647,37.24,38.09,2727,52.62,162842,82.31,1313.46,4.13,0,1,1,0,3,3,1,1,1,4,0,2,4,1,2,2,1,2,2,0,4,0,0,0,0,0,2,0,0,4,3,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,3,0,0,0,0,0,0,1,0,0,0,?,?,515238.74,1,1,0,1,0,0,0,1,0,1,1,0,1,1,3,0,0,1,1,0,0,12,3,0,0,0,0,0,0,0,0,0,1,1.5010542622,0.828069194,0.0508412582,0.0621154094,0.0589095916,0.1407547657,0.0267439595,0.1418550273,0.1549590803,0.1469699922,0.1714731099,0.1848694466,0.0657638348,0.0467653936,0.0607462977,0.5061964801,0.4937389733,0.0540650077,0.1546567237,0.3197697982,0.2621382832,0.0590094837,0.1030234255,0.0472967496,0.1115300352,0.0287868752,0.1429153717,0.1430172721,0.0027003617,0.0233352015,0.2372242319,0.0087124879,0.1036327508,0.0200743873,0.038620268,0.0450909461,0.0130066251,0.0319563523,0.0081352299,0.0573604716,0.0577692672,0.0534016094,0.0321012092,0.0339945781,0.0580920005,0.0913120186,0.0793708851,0.0716252851,0.075455054,0.1383450235,0.2511080511,0.3876125832,0.6123221512,0.9769430052,0.0230569948,1.1452004669,0.8232232422,0.0532790764,0.0627109555,0.0608498155,0.1475347781,0.0249498136,0.1385144824,0.1547175222,0.1479782048,0.1727846286,0.1944364783,0.0624462289,0.0436621738,0.0602953829,0.5064509006,0.4935806441,0.9770691508,0.0229308492,0.0551490273,0.1525968231,0.3184008567,0.2624784342,0.0594324469,0.1054197156,0.0464037123,0.1125100651,0.0297196399,0.1416440963,0.1443525364,0.0029280433,0.0230583413,0.2384891296,0.0074665105,0.1023351146,0.0197642925,0.0365273406,0.0486055194,0.0767135073,0.0344852309,0.0131918555,0.0081015199,0.0600927416,0.0603766443,0.0556133876,0.0334058862,0.0345099524,0.058168512,0.0932147251,0.0805337371,0.0721112899,0.0746033248,0.1363048484,0.2410649506,0.3782875792,0.6218084085,4,2,4830,1277,0.7938596491,0.2061403509,0.706991,2.11191,3.0475,3.50354,5.36082,0,1,1,1,2,2,3,4,4,4,1.14133,0,1,3,5,0,0,0.4672216378,0.0364850076,100401980000000,2160204484,421398784,8650474200000,0.6302131425,1576169401,8.5171931914,10.746734361,9.9295450869,10.589131655,3.6173834524,25000000,-0.230848598,1.986503546,0.1685313482,0,1,0,0,0,0,1,0
32025,5700,LAV,OK,29859,22406,12245,3998,11837,33.27,12108,8824,4680,1361,37.2,51573,31800,11286,11120,35.22,35.1,1504,15,8072,63,239952,90.31,975.69,7.35,16392,12173,6527,2229,5755,34.66,6754,4881,2511,706,38.44,82483,51029,33109,6140,6031,35.03,35.13,826,62.18,235942,90.62,538.29,4.32,0,1,1,1,7,2,1,1,1,3,3,2,2,1,2,1,1,2,3,3,3,0,1,0,0,1,2,1,1,4,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,3,0,0,0,0,0,0,0,1,0,1,?,?,705759.16,1,1,0,1,0,0,0,1,0,1,1,1,1,1,4,2,1,1,0,0,0,15,3.75,0,0,0,0,0,0,0,0,1,0,0.5282959921,0.9031063108,0.0226724984,0.0447647951,0.0293671338,0.0948406677,0.0305983681,0.0500906618,0.0922484134,0.1289664551,0.1860834089,0.2196282865,0.1192203083,0.0706029012,0.1027878513,0.5037043649,0.4962956351,0.0230426165,0.0872150644,0.2871655104,0.3123141724,0.0573587711,0.1523785927,0.0811446977,0.1534099171,0.0462410935,0.144394358,0.1548640396,0.0029082449,0.0279191508,0.1760942271,0.011923804,0.0769230769,0.0165769958,0.028646212,0.029227861,0.0090661831,0.0304850408,0.0069129646,0.0683745425,0.0704721949,0.0652057485,0.0323574043,0.0315986789,0.0538694992,0.0854235473,0.0897973757,0.0904222083,0.0971168437,0.1500044631,0.1650004463,0.6615384615,0.3384615385,0.9901250823,0.0098749177,0.4727676004,0.9062679701,0.0210301487,0.0456748542,0.027027027,0.0934855828,0.0335996722,0.0465068633,0.0911698422,0.1288670354,0.1903298504,0.208973571,0.1194427371,0.0700676091,0.1104281909,0.5043949725,0.4954407295,0.9904076739,0.0095923261,0.0202184522,0.085289333,0.2860794794,0.3160585638,0.0578666047,0.1577968859,0.0764582849,0.1519055287,0.0491143317,0.1376811594,0.1556629093,0.0032206119,0.0289855072,0.1771336554,0.0150295223,0.076489533,0.0158346753,0.0319377348,0.0284487386,0.0688383528,0.0292972751,0.008399918,0.0073755378,0.0662121088,0.0666228539,0.0615296147,0.0309701799,0.0323667132,0.0596401873,0.0906925162,0.0912675594,0.0890495359,0.0970179906,0.15230428,0.1620800131,0.6738351254,0.3261648746,5,2,5885,1854,0.7627477391,0.2372522609,2.07852,3.28489,3.84411,6.33371,6.38983,0,0,0,0,1,1,2,3,3,3,1.9866,0,1,3,4,0,0,0.0286258678,0.1441728124,11248458000000,502028836,77862976,687062900224,0.5817841135,2659774329,8.6482214538,10.017084059,9.0852305609,10.850753559,3.5562048372,32490000,-0.27082792,1.9947003132,0.2040524859,0,1,0,0,0,0,0,1
