40.823742, 0, 1, 0, 0, 0, 0
40.82376, 0, 0, 0, 3, 0, 0
40.82377, 0, 1, 0, 1, 0, 0
40.823776, 0, 1, 0, 0, 0, 0
40.823807, 0, 0, 0, 5, 0, 0
40.823837, 0, 4, 0, 0, 0, 0
40.823864, 0, 0, 0, 1, 0, 0
40.82388, 0, 1, 0, 0, 0, 0
40.8239, 0, 0, 0, 3, 0, 0
40.823914, 0, 6, 0, 0, 0, 0
40.823967, 0, 0, 0, 6, 0, 0
40.823975, 0, 1, 0, 0, 0, 0
40.824005, 0, 0, 0, 1, 0, 0
40.824074, 0, 7, 0, 0, 0, 0
40.82415, 0, 0, 0, 4, 0, 0
40.82419, 0, 9, 0, 0, 0, 0
40.824207, 0, 0, 0, 4, 0, 0
40.82421, 0, 1, 0, 0, 0, 0
40.82422, 0, 0, 0, 2, 0, 0
40.824226, 0, 2, 0, 0, 0, 0
40.824234, 0, 0, 0, 1, 0, 0
40.82424, 0, 2, 0, 0, 0, 0
40.824272, 0, 0, 0, 11, 0, 0
40.824284, 0, 2, 0, 3, 0, 0
40.824295, 0, 0, 0, 1, 0, 0
40.82432, 0, 2, 0, 0, 0, 0
40.824493, 0, 0, 0, 16, 0, 0
40.82451, 0, 2, 0, 0, 0, 0
40.8246, 0, 0, 0, 93, 0, 0
40.824615, 0, 3, 0, 0, 0, 0
40.82464, 0, 0, 0, 1, 0, 0
40.82469, 0, 5, 0, 0, 0, 0
40.824715, 0, 0, 0, 7, 0, 0
40.82473, 0, 1, 0, 4, 0, 0
40.8248, 0, 0, 0, 5, 0, 0
40.824806, 0, 7, 0, 0, 0, 0
40.82481, 0, 0, 0, 2, 0, 0
40.82482, 0, 1, 0, 0, 0, 0
40.824844, 0, 3, 0, 1, 0, 0
40.82489, 0, 0, 0, 2, 0, 0
40.82493, 0, 1, 0, 0, 0, 0
40.82494, 0, 1, 0, 2, 0, 0
40.824966, 0, 0, 0, 6, 0, 0
40.824978, 0, 1, 0, 0, 0, 0
40.825005, 0, 0, 0, 3, 0, 0
40.82502, 0, 2, 0, 0, 0, 0
40.825043, 0, 0, 0, 24, 0, 0
40.82508, 0, 1, 0, 0, 0, 0
40.825104, 0, 0, 0, 2, 0, 0
40.825127, 0, 11, 0, 0, 0, 0
40.825153, 0, 0, 0, 3, 0, 0
40.82525, 0, 10, 0, 0, 0, 0
40.825264, 0, 0, 0, 3, 0, 0
40.825294, 0, 2, 0, 0, 0, 0
40.825394, 0, 0, 0, 11, 0, 0
40.825417, 0, 1, 0, 0, 0, 0
40.825447, 0, 0, 0, 4, 0, 0
40.825462, 0, 2, 0, 1, 0, 0
40.8255, 0, 3, 0, 0, 0, 0
40.825546, 0, 0, 0, 6, 0, 0
40.82557, 0, 3, 0, 0, 0, 0
40.82566, 0, 0, 0, 3, 0, 0
40.82567, 0, 2, 0, 0, 0, 0
40.82571, 0, 0, 0, 8, 0, 0
40.825714, 0, 1, 0, 0, 0, 0
40.825794, 0, 0, 0, 4, 0, 0
40.825813, 0, 5, 0, 0, 0, 0
40.825966, 0, 0, 0, 8, 0, 0
40.825985, 0, 1, 0, 0, 0, 0
40.826035, 0, 0, 0, 2, 0, 0
40.82609, 0, 10, 0, 0, 0, 0
40.82614, 0, 0, 0, 15, 0, 0
40.826157, 0, 1, 0, 0, 0, 0
40.826164, 0, 0, 0, 4, 0, 0
40.82617, 0, 1, 0, 0, 0, 0
40.826202, 0, 0, 0, 5, 0, 0
40.826218, 0, 3, 0, 0, 0, 0
40.826332, 0, 0, 0, 11, 0, 0
40.82636, 0, 1, 0, 0, 0, 0
40.826424, 0, 0, 0, 5, 0, 0
40.826447, 0, 1, 0, 0, 0, 0
40.826557, 0, 0, 0, 47, 0, 0
40.826576, 0, 1, 0, 0, 0, 0
40.826584, 0, 1, 0, 2, 0, 0
40.826595, 0, 1, 0, 1, 0, 0
40.82666, 0, 0, 0, 5, 0, 0
40.82671, 0, 1, 0, 0, 0, 0
40.82679, 0, 0, 0, 5, 0, 0
40.826805, 0, 1, 0, 0, 0, 0
40.826817, 0, 0, 0, 1, 0, 0
40.826824, 0, 2, 0, 1, 0, 0
40.826843, 0, 0, 0, 5, 0, 0
40.82688, 0, 3, 0, 0, 0, 0
40.826897, 0, 0, 0, 1, 0, 0
40.82693, 0, 2, 0, 1, 0, 0
40.826958, 0, 0, 0, 5, 0, 0
40.826992, 0, 1, 0, 0, 0, 0
40.82704, 0, 0, 0, 1, 0, 0
40.82708, 0, 1, 0, 2, 0, 0
40.82712, 0, 1, 0, 0, 0, 0
40.827187, 0, 0, 0, 6, 0, 0
40.8272, 0, 1, 0, 0, 0, 0
40.827312, 0, 0, 0, 7, 0, 0
40.82733, 0, 1, 0, 0, 0, 0
40.82734, 0, 0, 0, 1, 0, 0
40.827354, 0, 1, 0, 0, 0, 0
40.82737, 0, 1, 0, 2, 0, 0
40.827377, 0, 0, 0, 2, 0, 0
40.827393, 0, 1, 0, 0, 0, 0
40.827404, 0, 1, 0, 3, 0, 0
40.82744, 0, 3, 0, 0, 0, 0
40.82747, 0, 0, 0, 3, 0, 0
40.82749, 0, 2, 0, 0, 0, 0
40.827812, 0, 0, 0, 44, 0, 0
40.82782, 0, 2, 0, 0, 0, 0
40.82795, 0, 0, 0, 10, 0, 0
40.82796, 0, 1, 0, 1, 0, 0
40.828026, 0, 2, 0, 0, 0, 0
40.82807, 0, 0, 0, 6, 0, 0
40.828094, 0, 3, 0, 0, 0, 0
40.828117, 0, 1, 0, 1, 0, 0
40.82814, 0, 1, 0, 0, 0, 0
40.828163, 0, 0, 0, 4, 0, 0
40.828224, 0, 7, 0, 0, 0, 0
40.82835, 0, 0, 0, 13, 0, 0
40.828354, 0, 2, 0, 1, 0, 0
40.828506, 0, 0, 0, 29, 0, 0
40.828514, 0, 4, 0, 0, 0, 0
40.82853, 0, 0, 0, 4, 0, 0
40.828545, 0, 1, 0, 0, 0, 0
40.828583, 0, 0, 0, 2, 0, 0
40.828625, 0, 88, 0, 0, 0, 0
40.82864, 0, 0, 0, 1, 0, 0
40.828644, 0, 1, 0, 0, 0, 0
NaN, 38, 594, 426, 343, 493, 2035
-73.933075, 0, 1, 2, 0, 0, 0
-73.93306, 0, 0, 0, 0, 1, 0
-73.93306, 0, 0, 1, 0, 0, 0
-73.933044, 0, 1, 2, 0, 0, 0
-73.933044, 0, 1, 1, 0, 0, 0
-73.933014, 0, 0, 2, 0, 0, 0
-73.933014, 0, 1, 2, 0, 1, 0
-73.93298, 0, 5, 0, 0, 0, 0
-73.93297, 0, 0, 1, 0, 0, 0
40.828712, 0, 0, 0, 9, 0, 0
40.82872, 0, 2, 0, 0, 0, 0
40.828728, 0, 0, 0, 1, 0, 0
40.82875, 0, 3, 0, 0, 0, 0
40.828857, 0, 0, 0, 11, 0, 0
40.82888, 0, 1, 0, 0, 0, 0
40.828884, 0, 0, 0, 1, 0, 0
40.828888, 0, 3, 0, 0, 0, 0
40.828903, 0, 1, 0, 1, 0, 0
40.82892, 0, 0, 0, 1, 0, 0
40.828934, 0, 2, 0, 0, 0, 0
40.82895, 0, 0, 0, 1, 0, 0
40.828968, 0, 4, 0, 0, 0, 0
40.829002, 0, 0, 0, 2, 0, 0
40.829018, 0, 2, 0, 0, 0, 0
40.829117, 0, 0, 0, 17, 0, 0
40.82914, 0, 1, 0, 1, 0, 0
40.82916, 0, 4, 0, 0, 0, 0
40.82917, 0, 1, 0, 2, 0, 0
40.82919, 0, 0, 0, 3, 0, 0
40.82921, 0, 8, 0, 0, 0, 0
40.829422, 0, 0, 0, 24, 0, 0
40.82943, 0, 1, 0, 0, 0, 0
40.829685, 0, 0, 0, 29, 0, 0
40.829697, 0, 1, 0, 0, 0, 0
40.82972, 0, 0, 0, 3, 0, 0
40.829742, 0, 3, 0, 0, 0, 0
40.829765, 0, 0, 0, 3, 0, 0
40.829773, 0, 1, 0, 1, 0, 0
40.829857, 0, 0, 0, 7, 0, 0
40.829865, 0, 5, 0, 0, 0, 0
40.8299, 0, 0, 0, 3, 0, 0
40.829926, 0, 1, 0, 0, 0, 0
40.82994, 0, 0, 0, 17, 0, 0
40.82995, 0, 2, 0, 1, 0, 0
40.82996, 0, 0, 0, 3, 0, 0
40.829998, 0, 2, 0, 0, 0, 0
40.83004, 0, 0, 0, 4, 0, 0
40.83005, 0, 2, 0, 0, 0, 0
40.83006, 0, 0, 0, 1, 0, 0
40.83009, 0, 10, 0, 0, 0, 0
40.83021, 0, 0, 0, 15, 0, 0
40.830223, 0, 1, 0, 0, 0, 0
40.830273, 0, 0, 0, 4, 0, 0
40.830284, 0, 1, 0, 0, 0, 0
40.830357, 0, 0, 0, 3, 0, 0
40.83036, 0, 4, 0, 0, 0, 0
40.8304, 0, 0, 0, 36, 0, 0
40.830456, 0, 11, 0, 0, 0, 0
40.830463, 0, 2, 0, 1, 0, 0
40.83053, 0, 0, 0, 13, 0, 0
40.830536, 0, 1, 0, 0, 0, 0
40.83068, 0, 0, 0, 30, 0, 0
40.83069, 0, 2, 0, 1, 0, 0
40.83074, 0, 0, 0, 11, 0, 0
40.830753, 0, 3, 0, 0, 0, 0
40.83085, 0, 0, 0, 18, 0, 0
40.830853, 0, 1, 0, 0, 0, 0
40.830887, 0, 0, 0, 4, 0, 0
40.830894, 0, 1, 0, 1, 0, 0
40.830902, 0, 1, 0, 0, 0, 0
40.830956, 0, 0, 0, 5, 0, 0
40.830982, 0, 4, 0, 1, 0, 0
40.831017, 0, 0, 0, 4, 0, 0
40.831024, 0, 1, 0, 0, 0, 0
40.83104, 0, 0, 0, 3, 0, 0
40.831055, 0, 1, 0, 0, 0, 0
40.831085, 0, 0, 0, 4, 0, 0
40.831116, 0, 4, 0, 0, 0, 0
40.83116, 0, 0, 0, 7, 0, 0
40.831184, 0, 1, 0, 0, 0, 0
40.831467, 0, 0, 0, 32, 0, 0
40.83148, 0, 1, 0, 0, 0, 0
40.83167, 0, 0, 0, 38, 0, 0
40.831696, 0, 1, 0, 0, 0, 0
40.831894, 0, 0, 0, 33, 0, 0
-73.93295, 0, 0, 1, 0, 1, 0
40.831913, 0, 1, 0, 0, 0, 0
40.832047, 0, 0, 0, 10, 0, 0
40.832085, 0, 1, 0, 0, 0, 0
40.83223, 0, 0, 0, 9, 0, 0
40.83229, 0, 1, 0, 0, 0, 0
40.832344, 0, 0, 0, 1, 0, 0
40.832386, 0, 1, 0, 0, 0, 0
40.832523, 0, 0, 0, 9, 0, 0
40.832542, 0, 1, 0, 0, 0, 0
40.832565, 0, 2, 0, 3, 0, 0
40.8326, 0, 0, 0, 21, 0, 0
40.832615, 0, 1, 0, 0, 0, 0
40.832638, 0, 0, 0, 3, 0, 0
40.83266, 0, 2, 0, 0, 0, 0
-73.93293, 0, 5, 0, 0, 0, 0
40.83288, 0, 0, 0, 22, 0, 0
40.83292, 0, 13, 0, 0, 0, 0
40.83297, 0, 0, 0, 1, 0, 0
40.832993, 0, 5, 0, 0, 0, 0
40.833054, 0, 0, 0, 18, 0, 0
40.83307, 0, 1, 0, 0, 0, 0
40.833206, 0, 0, 0, 24, 0, 0
40.833214, 0, 5, 0, 5, 0, 0
40.83334, 0, 0, 0, 9, 0, 0
40.83335, 0, 1, 0, 0, 0, 0
40.833427, 0, 0, 0, 14, 0, 0
40.833435, 0, 1, 0, 1, 0, 0
40.833443, 0, 1, 0, 1, 0, 0
40.83349, 0, 1, 0, 1, 0, 0
40.83364, 0, 0, 0, 16, 0, 0
40.833656, 0, 2, 0, 0, 0, 0
-73.93291, 0, 0, 2, 0, 0, 0
-73.93289, 0, 0, 0, 0, 2, 0
-73.93286, 0, 0, 6, 0, 0, 0
-73.932846, 0, 1, 1, 0, 0, 0
-73.932846, 0, 3, 0, 0, 0, 0
-73.93283, 0, 0, 1, 0, 0, 0
-73.932816, 0, 1, 1, 0, 0, 0
40.833664, 0, 9, 0, 1, 0, 0
-73.9328, 0, 2, 0, 0, 0, 0
-73.932785, 0, 0, 0, 0, 1, 0
-73.93277, 0, 0, 1, 0, 0, 0
-73.93277, 0, 1, 2, 0, 0, 0
-73.932724, 0, 0, 5, 0, 0, 0
-73.93271, 0, 4, 0, 0, 0, 0
-73.93269, 0, 0, 2, 0, 0, 0
-73.932686, 0, 0, 1, 0, 1, 0
-73.93266, 0, 0, 3, 0, 0, 0
-73.93265, 0, 3, 2, 0, 0, 0
-73.93263, 0, 0, 1, 0, 0, 0
-73.93262, 0, 3, 0, 0, 0, 0
-73.9326, 0, 0, 1, 0, 0, 0
-73.9326, 0, 1, 0, 0, 0, 0
-73.93259, 0, 0, 0, 0, 1, 0
-73.93259, 0, 0, 1, 0, 1, 0
-73.93257, 0, 2, 0, 0, 0, 0
-73.932556, 0, 0, 1, 0, 0, 0
-73.93254, 0, 3, 0, 0, 0, 0
-73.932495, 0, 0, 3, 0, 0, 0
-73.93248, 0, 0, 0, 0, 1, 0
-73.932465, 0, 0, 5, 0, 0, 0
-73.93245, 0, 2, 0, 0, 0, 0
-73.932434, 0, 0, 2, 0, 0, 0
-73.93242, 0, 0, 1, 0, 1, 0
-73.93242, 0, 0, 4, 0, 0, 0
-73.9324, 0, 1, 1, 0, 0, 0
-73.93236, 0, 0, 8, 0, 0, 0
-73.93233, 0, 1, 0, 0, 0, 0
-73.9323, 0, 0, 2, 0, 0, 0
-73.93228, 0, 1, 0, 0, 0, 0
-73.93227, 0, 0, 1, 0, 0, 0
-73.93226, 0, 0, 1, 0, 2, 0
-73.93224, 0, 0, 3, 0, 0, 0
-73.932236, 0, 0, 0, 0, 1, 0
-73.93216, 0, 0, 5, 0, 0, 0
-73.932144, 0, 0, 1, 0, 1, 0
-73.93213, 0, 3, 0, 0, 0, 0
-73.93208, 0, 1, 4, 0, 0, 0
-73.93204, 0, 0, 11, 0, 0, 0
-73.93202, 0, 1, 2, 0, 0, 0
-73.93202, 0, 0, 0, 0, 2, 0
40.83367, 0, 0, 0, 1, 0, 0
40.83368, 0, 1, 0, 0, 0, 0
40.833683, 0, 1, 0, 1, 0, 0
40.833694, 0, 1, 0, 0, 0, 0
40.833744, 0, 0, 0, 17, 0, 0
40.833755, 0, 3, 0, 0, 0, 0
40.83378, 0, 0, 0, 5, 0, 0
40.833794, 0, 2, 0, 0, 0, 0
40.83386, 0, 0, 0, 19, 0, 0
40.833862, 0, 1, 0, 1, 0, 0
40.833874, 0, 1, 0, 0, 0, 0
40.833893, 0, 0, 0, 1, 0, 0
40.83393, 0, 5, 0, 0, 0, 0
40.833946, 0, 0, 0, 1, 0, 0
40.833992, 0, 6, 0, 0, 0, 0
40.834, 0, 1, 0, 1, 0, 0
40.834175, 0, 0, 0, 24, 0, 0
40.834187, 0, 2, 0, 0, 0, 0
40.834198, 0, 0, 0, 6, 0, 0
40.834217, 0, 1, 0, 1, 0, 0
40.834274, 0, 3, 0, 0, 0, 0
40.8343, 0, 0, 0, 7, 0, 0
40.83432, 0, 4, 0, 0, 0, 0
40.83436, 0, 0, 0, 8, 0, 0
40.834373, 0, 2, 0, 0, 0, 0
40.834396, 0, 0, 0, 2, 0, 0
40.83442, 0, 9, 0, 0, 0, 0
40.834602, 0, 0, 0, 31, 0, 0
40.834633, 0, 2, 0, 0, 0, 0
40.834667, 0, 0, 0, 5, 0, 0
40.834694, 0, 1, 0, 0, 0, 0
40.834755, 0, 0, 0, 4, 0, 0
40.834774, 0, 2, 0, 0, 0, 0
40.83485, 0, 0, 0, 16, 0, 0
40.834854, 0, 1, 0, 1, 0, 0
40.834885, 0, 0, 0, 5, 0, 0
40.834908, 0, 1, 0, 0, 0, 0
40.83496, 0, 0, 0, 13, 0, 0
40.834976, 0, 1, 0, 5, 0, 0
40.83499, 0, 0, 0, 2, 0, 0
40.835022, 0, 2, 0, 0, 0, 0
40.835075, 0, 0, 0, 5, 0, 0
40.835094, 0, 2, 0, 1, 0, 0
40.83512, 0, 0, 0, 3, 0, 0
40.835182, 0, 2, 0, 0, 0, 0
40.83534, 0, 0, 0, 14, 0, 0
40.835373, 0, 1, 0, 0, 0, 0
40.835392, 0, 0, 0, 1, 0, 0
40.835403, 0, 1, 0, 1, 0, 0
40.83542, 0, 0, 0, 3, 0, 0
40.83544, 0, 2, 0, 0, 0, 0
40.835487, 0, 0, 0, 7, 0, 0
40.835503, 0, 1, 0, 0, 0, 0
40.835617, 0, 0, 0, 13, 0, 0
-73.932, 0, 0, 10, 0, 0, 0
40.835625, 0, 1, 0, 0, 0, 0
40.8357, 0, 0, 0, 4, 0, 0
-73.931984, 0, 1, 3, 1, 0, 0
40.83571, 0, 3, 0, 0, 0, 0
40.835907, 0, 0, 0, 41, 0, 0
40.835915, 0, 1, 0, 0, 0, 0
40.83593, 0, 0, 0, 1, 0, 0
40.83594, 0, 1, 0, 0, 0, 0
40.835968, 0, 0, 0, 1, 0, 0
40.836, 0, 3, 0, 0, 0, 0
40.836018, 0, 0, 0, 1, 0, 0
40.836037, 0, 2, 0, 0, 0, 0
40.836075, 0, 0, 0, 6, 0, 0
40.836082, 0, 2, 0, 0, 0, 0
40.83612, 0, 0, 0, 5, 0, 0
40.836143, 0, 6, 0, 0, 0, 0
40.836212, 0, 0, 0, 11, 0, 0
40.836235, 0, 1, 0, 0, 0, 0
40.83626, 0, 0, 0, 1, 0, 0
40.83628, 0, 9, 0, 0, 0, 0
40.836456, 0, 0, 0, 25, 0, 0
40.83648, 0, 7, 0, 0, 0, 0
40.836655, 0, 0, 0, 24, 0, 0
40.836674, 0, 3, 0, 3, 0, 0
40.836685, 0, 0, 0, 1, 0, 0
40.836708, 0, 2, 0, 0, 0, 0
40.836754, 0, 0, 0, 4, 0, 0
40.83677, 0, 1, 0, 1, 0, 0
40.836777, 0, 0, 0, 2, 0, 0
40.83679, 0, 1, 0, 0, 0, 0
40.83686, 0, 0, 0, 7, 0, 0
40.83689, 0, 7, 0, 0, 0, 0
40.83729, 0, 0, 0, 28, 0, 0
40.837395, 0, 3, 0, 0, 0, 0
40.837402, 0, 0, 0, 1, 0, 0
40.83741, 0, 1, 0, 0, 0, 0
40.837463, 0, 0, 0, 6, 0, 0
40.837517, 0, 14, 0, 0, 0, 0
40.837593, 0, 0, 0, 20, 0, 0
40.83761, 0, 1, 0, 0, 0, 0
40.83764, 0, 0, 0, 2, 0, 0
40.83767, 0, 4, 0, 0, 0, 0
40.8377, 0, 1, 0, 1, 0, 0
40.83776, 0, 0, 0, 11, 0, 0
40.83781, 0, 2, 0, 0, 0, 0
40.837864, 0, 0, 0, 7, 0, 0
40.837887, 0, 5, 0, 5, 0, 0
40.8379, 0, 1, 0, 0, 0, 0
40.83792, 0, 0, 0, 2, 0, 0
40.83794, 0, 1, 0, 0, 0, 0
40.837982, 0, 0, 0, 4, 0, 0
40.837994, 0, 3, 0, 0, 0, 0
40.83802, 0, 0, 0, 6, 0, 0
40.838024, 0, 3, 0, 1, 0, 0
40.838078, 0, 0, 0, 16, 0, 0
-73.93198, 0, 1, 0, 0, 0, 0
-73.93196, 0, 0, 3, 0, 0, 0
-73.931946, 0, 1, 0, 0, 0, 0
-73.931946, 0, 0, 0, 0, 1, 0
-73.9319, 0, 0, 4, 0, 0, 0
-73.9319, 0, 3, 1, 0, 0, 0
-73.931885, 0, 0, 1, 0, 0, 0
-73.93188, 0, 0, 2, 0, 1, 0
-73.93187, 0, 0, 0, 1, 0, 0
-73.931854, 0, 0, 1, 0, 2, 0
-73.93182, 0, 0, 3, 0, 0, 0
-73.9318, 0, 0, 1, 0, 1, 0
-73.93178, 0, 0, 1, 0, 0, 0
-73.93177, 0, 0, 0, 0, 3, 0
-73.9317, 0, 0, 5, 0, 0, 0
-73.93169, 0, 0, 0, 0, 2, 0
-73.93167, 0, 5, 0, 0, 2, 0
-73.931625, 0, 0, 0, 0, 2, 0
-73.931595, 0, 0, 0, 1, 0, 0
-73.93159, 0, 0, 3, 0, 0, 0
-73.93158, 0, 1, 0, 0, 1, 0
-73.931564, 0, 2, 0, 0, 0, 0
-73.93153, 0, 0, 1, 0, 0, 0
-73.93152, 0, 2, 0, 0, 0, 0
-73.93149, 0, 0, 18, 0, 0, 0
-73.93146, 0, 4, 0, 0, 1, 0
-73.93143, 0, 0, 0, 0, 1, 0
-73.93137, 0, 0, 3, 0, 0, 0
-73.93136, 0, 0, 0, 0, 1, 0
-73.93135, 0, 0, 1, 0, 1, 0
-73.931335, 0, 0, 1, 0, 0, 0
-73.93132, 0, 0, 0, 0, 2, 0
-73.931305, 0, 0, 1, 2, 0, 0
-73.93129, 0, 1, 0, 0, 0, 0
-73.931274, 0, 1, 2, 0, 0, 0
-73.931244, 0, 0, 1, 0, 0, 0
-73.931244, 0, 0, 14, 0, 1, 0
-73.93123, 0, 0, 3, 0, 0, 0
-73.93121, 0, 0, 2, 1, 0, 0
-73.93119, 0, 0, 3, 0, 0, 0
-73.93117, 0, 3, 0, 0, 0, 0
-73.93112, 0, 0, 2, 0, 0, 0
-73.93109, 0, 2, 0, 0, 0, 0
-73.93104, 0, 0, 6, 0, 0, 0
-73.931015, 0, 15, 0, 0, 0, 0
-73.930984, 0, 0, 5, 0, 0, 0
-73.93097, 0, 0, 0, 0, 7, 0
-73.93089, 0, 0, 9, 0, 0, 0
-73.93089, 0, 0, 1, 0, 1, 0
40.838127, 0, 11, 0, 0, 0, 0
-73.93088, 0, 0, 0, 0, 1, 0
40.838142, 0, 1, 0, 1, 0, 0
40.838158, 0, 2, 0, 0, 0, 0
40.83819, 0, 0, 0, 4, 0, 0
40.838203, 0, 1, 0, 1, 0, 0
40.83822, 0, 0, 0, 1, 0, 0
40.838226, 0, 3, 0, 0, 0, 0
40.83853, 0, 0, 0, 42, 0, 0
40.838547, 0, 3, 0, 0, 0, 0
40.838577, 0, 0, 0, 7, 0, 0
40.838585, 0, 1, 0, 0, 0, 0
40.838615, 0, 0, 0, 4, 0, 0
40.83864, 0, 1, 0, 0, 0, 0
40.838684, 0, 0, 0, 2, 0, 0
40.838696, 0, 3, 0, 0, 0, 0
40.838776, 0, 0, 0, 8, 0, 0
40.838795, 0, 1, 0, 0, 0, 0
40.83882, 0, 0, 0, 4, 0, 0
40.83883, 0, 1, 0, 0, 0, 0
40.838875, 0, 0, 0, 9, 0, 0
40.838898, 0, 1, 0, 0, 0, 0
40.83898, 0, 0, 0, 5, 0, 0
40.839016, 0, 1, 0, 0, 0, 0
40.83905, 0, 0, 0, 1, 0, 0
40.83908, 0, 1, 0, 0, 0, 0
40.839153, 0, 0, 0, 3, 0, 0
40.839165, 0, 1, 0, 0, 0, 0
40.839172, 0, 0, 0, 2, 0, 0
40.839188, 0, 1, 0, 1, 0, 0
40.839287, 0, 0, 0, 10, 0, 0
40.83934, 0, 1, 0, 1, 0, 0
40.83943, 0, 0, 0, 3, 0, 0
40.83944, 0, 1, 0, 0, 0, 0
40.839485, 0, 0, 0, 5, 0, 0
40.83953, 0, 1, 0, 0, 0, 0
40.84002, 0, 0, 0, 29, 0, 0
40.840034, 0, 1, 0, 0, 0, 0
40.840103, 0, 0, 0, 7, 0, 0
40.840134, 0, 1, 0, 0, 0, 0
40.84014, 0, 0, 0, 1, 0, 0
40.84015, 0, 2, 0, 0, 0, 0
40.84024, 0, 0, 0, 7, 0, 0
40.840256, 0, 2, 0, 0, 0, 0
40.84056, 0, 0, 0, 31, 0, 0
40.84061, 0, 5, 0, 0, 0, 0
40.840622, 0, 0, 0, 2, 0, 0
40.84063, 0, 1, 0, 0, 0, 0
40.84066, 0, 0, 0, 2, 0, 0
40.84067, 0, 1, 0, 0, 0, 0
40.840736, 0, 0, 0, 7, 0, 0
40.840775, 0, 2, 0, 0, 0, 0
40.84105, 0, 0, 0, 43, 0, 0
40.841064, 0, 3, 0, 0, 0, 0
40.84115, 0, 0, 0, 2, 0, 0
40.841194, 0, 1, 0, 0, 0, 0
40.841225, 0, 0, 0, 1, 0, 0
40.841225, 0, 1, 0, 0, 0, 0
40.841248, 0, 0, 0, 7, 0, 0
40.84126, 0, 3, 0, 0, 0, 0
40.841293, 0, 0, 0, 3, 0, 0
40.84133, 0, 1, 0, 0, 0, 0
40.84143, 0, 0, 0, 4, 0, 0
40.84144, 0, 1, 0, 0, 0, 0
40.841797, 0, 0, 0, 27, 0, 0
40.84185, 0, 5, 0, 0, 0, 0
40.841896, 0, 0, 0, 2, 0, 0
-73.93083, 0, 0, 3, 0, 0, 0
40.84192, 0, 2, 0, 0, 0, 0
40.842033, 0, 0, 0, 50, 0, 0
40.84205, 0, 1, 0, 0, 0, 0
40.84205, 0, 0, 0, 1, 0, 0
40.842056, 0, 1, 0, 0, 0, 0
40.842064, 0, 0, 0, 1, 0, 0
40.84208, 0, 1, 0, 0, 0, 0
40.842255, 0, 0, 0, 19, 0, 0
40.842262, 0, 1, 0, 1, 0, 0
40.84243, 0, 0, 0, 49, 0, 0
40.842445, 0, 2, 0, 2, 0, 0
40.842567, 0, 0, 0, 9, 0, 0
40.842583, 0, 1, 0, 0, 0, 0
40.842796, 0, 0, 0, 15, 0, 0
40.842804, 0, 8, 0, 0, 0, 0
40.842823, 0, 1, 0, 1, 0, 0
40.84289, 0, 0, 0, 9, 0, 0
40.842903, 0, 1, 0, 0, 0, 0
40.842983, 0, 0, 0, 5, 0, 0
40.843, 0, 1, 0, 0, 0, 0
40.843044, 0, 0, 0, 4, 0, 0
40.843056, 0, 1, 0, 0, 0, 0
40.843063, 0, 0, 0, 3, 0, 0
40.84308, 0, 1, 0, 1, 0, 0
40.843147, 0, 0, 0, 9, 0, 0
40.843155, 0, 3, 0, 0, 0, 0
40.843193, 0, 0, 0, 5, 0, 0
40.843193, 0, 2, 0, 0, 0, 0
40.8432, 0, 1, 0, 1, 0, 0
40.843216, 0, 0, 0, 7, 0, 0
40.843224, 0, 1, 0, 0, 0, 0
40.843315, 0, 0, 0, 3, 0, 0
40.843357, 0, 2, 0, 0, 0, 0
40.843525, 0, 0, 0, 18, 0, 0
40.843536, 0, 3, 0, 0, 0, 0
40.843575, 0, 0, 0, 2, 0, 0
40.843597, 0, 4, 0, 0, 0, 0
40.84361, 0, 0, 0, 5, 0, 0
40.843628, 0, 1, 0, 0, 0, 0
40.84368, 0, 0, 0, 4, 0, 0
40.843704, 0, 1, 0, 0, 0, 0
40.84372, 0, 0, 0, 1, 0, 0
40.843735, 0, 1, 0, 0, 0, 0
40.843796, 0, 0, 0, 11, 0, 0
-73.93082, 0, 2, 0, 0, 1, 0
-73.930786, 0, 0, 1, 0, 0, 0
-73.93076, 0, 2, 0, 0, 0, 0
-73.93075, 0, 3, 0, 1, 0, 0
-73.93074, 0, 0, 1, 0, 0, 0
-73.930725, 0, 1, 0, 0, 0, 0
-73.930725, 0, 0, 1, 0, 0, 0
-73.930695, 0, 0, 0, 0, 1, 0
-73.930664, 0, 2, 0, 0, 0, 0
-73.93056, 0, 0, 7, 0, 0, 0
-73.93054, 0, 0, 0, 0, 1, 0
-73.93052, 0, 0, 2, 0, 1, 0
-73.93051, 0, 1, 0, 0, 0, 0
-73.9305, 0, 0, 2, 0, 0, 0
-73.9305, 0, 0, 0, 2, 0, 0
-73.930466, 0, 0, 1, 2, 0, 0
-73.93042, 0, 0, 25, 0, 0, 0
-73.93041, 0, 1, 0, 0, 0, 0
-73.930405, 0, 0, 5, 0, 0, 0
-73.93039, 0, 1, 0, 0, 0, 0
-73.930374, 0, 3, 2, 0, 0, 0
-73.93036, 0, 1, 0, 0, 0, 0
-73.93036, 0, 0, 1, 0, 1, 0
-73.93034, 0, 7, 0, 0, 0, 0
40.84382, 0, 3, 0, 0, 0, 0
40.84384, 0, 0, 0, 2, 0, 0
40.843853, 0, 1, 0, 0, 0, 0
40.843872, 0, 0, 0, 6, 0, 0
40.84388, 0, 1, 0, 1, 0, 0
